Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
2/22/23 0:00,50.2,50.2,217,221,FALSE
2/22/23 0:02,50.4,50.4,218,221,FALSE
2/22/23 0:04,50.4,50.3,219,222,FALSE
2/22/23 0:06,50.2,50.2,217,221,FALSE
2/22/23 0:08,50.2,50.2,217,221,FALSE
2/22/23 0:10,50.5,50.4,219,221,FALSE
2/22/23 0:12,50.2,50.3,218,221,FALSE
2/22/23 0:14,50.3,50.3,219,222,FALSE
2/22/23 0:16,50.5,50.5,219,223,FALSE
2/22/23 0:18,50.3,50.3,219,223,FALSE
2/22/23 0:20,50.3,50.4,218,221,FALSE
2/22/23 0:22,50.3,50.3,220,223,FALSE
2/22/23 0:24,50.3,50.2,219,222,FALSE
2/22/23 0:26,50.4,50.4,219,222,FALSE
2/22/23 0:28,50.3,50.4,219,223,FALSE
2/22/23 0:30,50.3,50.3,217,221,FALSE
2/22/23 0:32,50,50,217,221,FALSE
2/22/23 0:34,50.3,50.3,221,223,FALSE
2/22/23 0:36,50.4,50.4,219,223,FALSE
2/22/23 0:38,50.3,50.2,219,223,FALSE
2/22/23 0:40,50.3,50.3,219,223,FALSE
2/22/23 0:42,50.3,50.3,219,222,FALSE
2/22/23 0:44,50.3,50.3,219,223,FALSE
2/22/23 0:46,50.4,50.4,217,221,FALSE
2/22/23 0:48,50.4,50.4,216,221,FALSE
2/22/23 0:50,50.4,50.4,216,221,FALSE
2/22/23 0:52,50.4,50.4,219,222,FALSE
2/22/23 0:54,50.3,50.3,216,221,FALSE
2/22/23 0:56,50.5,50.5,218,222,FALSE
2/22/23 0:58,50.3,50.3,219,223,FALSE
2/22/23 1:00,50.4,50.4,219,223,FALSE
2/22/23 1:02,50.4,50.4,219,223,FALSE
2/22/23 1:04,50.5,50.5,221,224,FALSE
2/22/23 1:06,50.2,50.2,219,223,FALSE
2/22/23 1:08,50.2,50.2,218,222,FALSE
2/22/23 1:10,50.6,50.5,221,224,FALSE
2/22/23 1:12,50.3,50.3,219,223,FALSE
2/22/23 1:14,50.4,50.5,219,223,FALSE
2/22/23 1:16,50.4,50.5,221,224,FALSE
2/22/23 1:18,50.4,50.4,220,223,FALSE
2/22/23 1:20,50.4,50.5,219,223,FALSE
2/22/23 1:22,50.3,50.3,222,224,FALSE
2/22/23 1:24,50.4,50.4,221,224,FALSE
2/22/23 1:26,50.4,50.5,219,223,FALSE
2/22/23 1:28,50.3,50.3,221,224,FALSE
2/22/23 1:30,50.4,50.4,220,223,FALSE
2/22/23 1:32,50.3,50.3,219,223,FALSE
2/22/23 1:34,50.3,50.4,222,225,FALSE
2/22/23 1:36,50.3,50.4,220,223,FALSE
2/22/23 1:38,50.3,50.3,221,228,FALSE
